index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
36,Interferogram_36_IW3,i_ifg_VV_11Jun2018_23Jun2018,i,26729,patch_0_6000,36.419212341308594,134.10047424224308,36.30017852783203,134.94145191636167,36.172052487647,134.10047424224308,36.05286849169212,134.94145191636167,36.236,134.521,34.8295,135.6326,318613,0.008401858792722
36,Interferogram_36_IW3,q_ifg_VV_11Jun2018_23Jun2018,q,26813,patch_0_6000,36.419212341308594,134.10047424224308,36.30017852783203,134.94145191636167,36.172052487647,134.10047424224308,36.05286849169212,134.94145191636167,36.236,134.521,34.8295,135.6326,318613,0.008401858792722
11,Interferogram_11_IW3,coh_IW3_VV_04Feb2018_16Feb2018,coh,7966,patch_0_2000,-18.908416748046875,170.55456769444282,-19.08935546875,169.76964369824782,-18.66208079330356,170.55456769444282,-18.84260071743775,169.76964369824782,-18.8755,170.1621,23.9771,121.7667,11692190,0.2734029954166154
11,Interferogram_11_IW3,i_ifg_VV_04Feb2018_16Feb2018,i,8057,patch_0_2000,-18.908416748046875,170.55456769444282,-19.08935546875,169.76964369824782,-18.66208079330356,170.55456769444282,-18.84260071743775,169.76964369824782,-18.8755,170.1621,23.9771,121.7667,11692190,0.2734029954166154
11,Interferogram_11_IW3,q_ifg_VV_04Feb2018_16Feb2018,q,8148,patch_0_2000,-18.908416748046875,170.55456769444282,-19.08935546875,169.76964369824782,-18.66208079330356,170.55456769444282,-18.84260071743775,169.76964369824782,-18.8755,170.1621,23.9771,121.7667,11692190,0.2734029954166154
12,Interferogram_12_IW3,coh_IW3_VV_05Feb2018_17Feb2018,coh,8791,patch_4000_2000,24.579358106578194,119.7240937065753,24.45215827039264,120.47174854352455,24.33163953538339,119.7240937065753,24.20423973862556,120.47174854352455,24.3918,120.0979,24.0687,121.8158,211670,0.0050983800153444
12,Interferogram_12_IW3,i_ifg_VV_05Feb2018_17Feb2018,i,8875,patch_4000_2000,24.579358106578194,119.7240937065753,24.45215827039264,120.47174854352455,24.33163953538339,119.7240937065753,24.20423973862556,120.47174854352455,24.3918,120.0979,24.0687,121.8158,211670,0.0050983800153444
12,Interferogram_12_IW3,q_ifg_VV_05Feb2018_17Feb2018,q,8959,patch_4000_2000,24.579358106578194,119.7240937065753,24.45215827039264,120.47174854352455,24.33163953538339,119.7240937065753,24.20423973862556,120.47174854352455,24.3918,120.0979,24.0687,121.8158,211670,0.0050983800153444
17,Interferogram_17_IW1,coh_IW1_VV_13Mar2018_25Mar2018,coh,12010,patch_2000_6000,46.26496301303253,150.75667882672337,46.12139024260294,151.79606383229938,46.018478210898834,150.75667882672337,45.87502402627007,151.79606383229938,46.07,151.2764,45.404,150.0383,172625,0.0050515212917605
17,Interferogram_17_IW1,i_ifg_VV_13Mar2018_25Mar2018,i,12087,patch_2000_6000,46.26496301303253,150.75667882672337,46.12139024260294,151.79606383229938,46.018478210898834,150.75667882672337,45.87502402627007,151.79606383229938,46.07,151.2764,45.404,150.0383,172625,0.0050515212917605
17,Interferogram_17_IW1,q_ifg_VV_13Mar2018_25Mar2018,q,12164,patch_2000_6000,46.26496301303253,150.75667882672337,46.12139024260294,151.79606383229938,46.018478210898834,150.75667882672337,45.87502402627007,151.79606383229938,46.07,151.2764,45.404,150.0383,172625,0.0050515212917605
31,Interferogram_31_IW1,coh_IW1_VV_10May2018_22May2018,coh,22329,patch_2000_4000,42.638691793885975,145.7748279164969,42.49501814392895,146.76481186341593,42.39188624886294,145.7748279164969,42.24828229940852,146.76481186341593,42.4435,146.2698,42.7806,145.4309,106487,0.0029895637017036
31,Interferogram_31_IW1,i_ifg_VV_10May2018_22May2018,i,22406,patch_2000_4000,42.638691793885975,145.7748279164969,42.49501814392895,146.76481186341593,42.39188624886294,145.7748279164969,42.24828229940852,146.76481186341593,42.4435,146.2698,42.7806,145.4309,106487,0.0029895637017036
31,Interferogram_31_IW1,q_ifg_VV_10May2018_22May2018,q,22483,patch_2000_4000,42.638691793885975,145.7748279164969,42.49501814392895,146.76481186341593,42.39188624886294,145.7748279164969,42.24828229940852,146.76481186341593,42.4435,146.2698,42.7806,145.4309,106487,0.0029895637017036
25,Interferogram_25_IW3,coh_IW3_VV_21Apr2018_03May2018,coh,18173,patch_0_10000,6.161198616027832,-77.31375568008116,6.017390727996826,-76.63960671308938,5.913131976743906,-77.31375568008116,5.76904758707186,-76.63960671308938,5.9651,-76.9767,5.1303,-75.594,267865,0.0060217093429104
25,Interferogram_25_IW3,i_ifg_VV_21Apr2018_03May2018,i,18257,patch_0_10000,6.161198616027832,-77.31375568008116,6.017390727996826,-76.63960671308938,5.913131976743906,-77.31375568008116,5.76904758707186,-76.63960671308938,5.9651,-76.9767,5.1303,-75.594,267865,0.0060217093429104
25,Interferogram_25_IW3,q_ifg_VV_21Apr2018_03May2018,q,18341,patch_0_10000,6.161198616027832,-77.31375568008116,6.017390727996826,-76.63960671308938,5.913131976743906,-77.31375568008116,5.76904758707186,-76.63960671308938,5.9651,-76.9767,5.1303,-75.594,267865,0.0060217093429104
17,Interferogram_17_IW1,coh_IW1_VV_13Mar2018_25Mar2018,coh,12044,patch_8000_8000,45.525508606631455,150.7138096040199,45.38229159360432,151.78424072265625,45.33140182495117,150.7138096040199,45.18827819824219,151.78424072265625,45.3569,151.249,45.404,150.0383,116249,0.0033732198437394
17,Interferogram_17_IW1,i_ifg_VV_13Mar2018_25Mar2018,i,12121,patch_8000_8000,45.525508606631455,150.7138096040199,45.38229159360432,151.78424072265625,45.33140182495117,150.7138096040199,45.18827819824219,151.78424072265625,45.3569,151.249,45.404,150.0383,116249,0.0033732198437394
17,Interferogram_17_IW1,q_ifg_VV_13Mar2018_25Mar2018,q,12198,patch_8000_8000,45.525508606631455,150.7138096040199,45.38229159360432,151.78424072265625,45.33140182495117,150.7138096040199,45.18827819824219,151.78424072265625,45.3569,151.249,45.404,150.0383,116249,0.0033732198437394
12,Interferogram_12_IW2,coh_IW2_VV_05Feb2018_17Feb2018,coh,8486,patch_10000_24000,25.25692229205259,120.41278363872767,25.108734985281885,121.25908685843908,25.009011362669632,120.41278363872767,24.860654632429004,121.25908685843908,25.0588,120.8359,24.0687,121.8158,253752,0.0061371893386463
12,Interferogram_12_IW2,i_ifg_VV_05Feb2018_17Feb2018,i,8577,patch_10000_24000,25.25692229205259,120.41278363872767,25.108734985281885,121.25908685843908,25.009011362669632,120.41278363872767,24.860654632429004,121.25908685843908,25.0588,120.8359,24.0687,121.8158,253752,0.0061371893386463
12,Interferogram_12_IW2,q_ifg_VV_05Feb2018_17Feb2018,q,8668,patch_10000_24000,25.25692229205259,120.41278363872767,25.108734985281885,121.25908685843908,25.009011362669632,120.41278363872767,24.860654632429004,121.25908685843908,25.0588,120.8359,24.0687,121.8158,253752,0.0061371893386463
6,Interferogram_6_IW2,coh_IW2_VV_29Jan2018_10Feb2018,coh,3904,patch_8000_14000,36.81450755728021,72.02139075029285,36.6696593402482,70.98542144032471,36.84429931640625,72.02139075029285,36.699462890625,70.98542144032471,36.757,71.5034,36.4864,70.8639,87822,0.0023271374251811
6,Interferogram_6_IW2,i_ifg_VV_29Jan2018_10Feb2018,i,3995,patch_8000_14000,36.81450755728021,72.02139075029285,36.6696593402482,70.98542144032471,36.84429931640625,72.02139075029285,36.699462890625,70.98542144032471,36.757,71.5034,36.4864,70.8639,87822,0.0023271374251811
6,Interferogram_6_IW2,q_ifg_VV_29Jan2018_10Feb2018,q,4086,patch_8000_14000,36.81450755728021,72.02139075029285,36.6696593402482,70.98542144032471,36.84429931640625,72.02139075029285,36.699462890625,70.98542144032471,36.757,71.5034,36.4864,70.8639,87822,0.0023271374251811
3,Interferogram_3_IW2,coh_IW2_VV_03Jan2018_15Jan2018,coh,1844,patch_4000_2000,19.17093932003265,95.9793945409953,19.01049054715149,95.07033458493402,19.419036469987105,95.9793945409953,19.25879685398332,95.07033458493402,19.2149,95.5249,18.3513,95.9959,212331,0.0049729676970647
3,Interferogram_3_IW2,i_ifg_VV_03Jan2018_15Jan2018,i,1935,patch_4000_2000,19.17093932003265,95.9793945409953,19.01049054715149,95.07033458493402,19.419036469987105,95.9793945409953,19.25879685398332,95.07033458493402,19.2149,95.5249,18.3513,95.9959,212331,0.0049729676970647
3,Interferogram_3_IW2,q_ifg_VV_03Jan2018_15Jan2018,q,2026,patch_4000_2000,19.17093932003265,95.9793945409953,19.01049054715149,95.07033458493402,19.419036469987105,95.9793945409953,19.25879685398332,95.07033458493402,19.2149,95.5249,18.3513,95.9959,212331,0.0049729676970647
6,Interferogram_6_IW3,coh_IW3_VV_29Jan2018_10Feb2018,coh,4171,patch_6000_4000,36.73898156286649,72.67636486559721,36.61822769479088,71.74727788421725,36.98606452705111,72.67636486559721,36.86546332163968,71.74727788421725,36.8022,72.2118,36.4864,70.8639,155975,0.0041348348620493
6,Interferogram_6_IW3,i_ifg_VV_29Jan2018_10Feb2018,i,4262,patch_6000_4000,36.73898156286649,72.67636486559721,36.61822769479088,71.74727788421725,36.98606452705111,72.67636486559721,36.86546332163968,71.74727788421725,36.8022,72.2118,36.4864,70.8639,155975,0.0041348348620493
6,Interferogram_6_IW3,q_ifg_VV_29Jan2018_10Feb2018,q,4353,patch_6000_4000,36.73898156286649,72.67636486559721,36.61822769479088,71.74727788421725,36.98606452705111,72.67636486559721,36.86546332163968,71.74727788421725,36.8022,72.2118,36.4864,70.8639,155975,0.0041348348620493
33,Interferogram_33_IW3,coh_IW3_VV_24May2018_05Jun2018,coh,24406,patch_8000_14000,-19.06825376194053,-175.3351444350005,-19.247969925944265,-174.6214043926576,-19.09744071960449,-175.3351444350005,-19.27720642089844,-174.6214043926576,-19.1727,-174.9783,-19.5667,-173.7327,174847,0.0040942440777146
33,Interferogram_33_IW3,i_ifg_VV_24May2018_05Jun2018,i,24497,patch_8000_14000,-19.06825376194053,-175.3351444350005,-19.247969925944265,-174.6214043926576,-19.09744071960449,-175.3351444350005,-19.27720642089844,-174.6214043926576,-19.1727,-174.9783,-19.5667,-173.7327,174847,0.0040942440777146
33,Interferogram_33_IW3,q_ifg_VV_24May2018_05Jun2018,q,24588,patch_8000_14000,-19.06825376194053,-175.3351444350005,-19.247969925944265,-174.6214043926576,-19.09744071960449,-175.3351444350005,-19.27720642089844,-174.6214043926576,-19.1727,-174.9783,-19.5667,-173.7327,174847,0.0040942440777146
21,Interferogram_21_IW3,coh_IW3_VV_05Apr2018_17Apr2018,coh,15591,patch_12000_22000,34.71910657413568,131.85574335446373,34.599028703764695,132.6866311293259,34.47187504064688,131.85574335446373,34.351639445417554,132.6866311293259,34.5354,132.2712,35.192,132.7011,147801,0.0038382700196608
21,Interferogram_21_IW3,i_ifg_VV_05Apr2018_17Apr2018,i,15675,patch_12000_22000,34.71910657413568,131.85574335446373,34.599028703764695,132.6866311293259,34.47187504064688,131.85574335446373,34.351639445417554,132.6866311293259,34.5354,132.2712,35.192,132.7011,147801,0.0038382700196608
21,Interferogram_21_IW3,q_ifg_VV_05Apr2018_17Apr2018,q,15759,patch_12000_22000,34.71910657413568,131.85574335446373,34.599028703764695,132.6866311293259,34.47187504064688,131.85574335446373,34.351639445417554,132.6866311293259,34.5354,132.2712,35.192,132.7011,147801,0.0038382700196608
11,Interferogram_11_IW1,coh_IW1_VV_04Feb2018_16Feb2018,coh,7529,patch_8000_20000,-17.900152953165883,168.9816412127969,-18.09005852915206,168.112495796722,-17.706401824951172,168.9816412127969,-17.895999908447266,168.112495796722,-17.8981,168.5471,23.9771,121.7667,11446464,0.2664717940207593
11,Interferogram_11_IW1,i_ifg_VV_04Feb2018_16Feb2018,i,7606,patch_8000_20000,-17.900152953165883,168.9816412127969,-18.09005852915206,168.112495796722,-17.706401824951172,168.9816412127969,-17.895999908447266,168.112495796722,-17.8981,168.5471,23.9771,121.7667,11446464,0.2664717940207593
11,Interferogram_11_IW1,q_ifg_VV_04Feb2018_16Feb2018,q,7683,patch_8000_20000,-17.900152953165883,168.9816412127969,-18.09005852915206,168.112495796722,-17.706401824951172,168.9816412127969,-17.895999908447266,168.112495796722,-17.8981,168.5471,23.9771,121.7667,11446464,0.2664717940207593
30,Interferogram_30_IW3,coh_IW3_VV_04May2018_16May2018,coh,22033,patch_10000_18000,10.32361614764506,125.05518342789638,10.180203156891144,125.7600254594743,10.075576068178304,125.05518342789638,9.931907091980529,125.7600254594743,10.1278,125.4076,10.1422,125.5642,19514,0.0004422951503239
30,Interferogram_30_IW3,i_ifg_VV_04May2018_16May2018,i,22124,patch_10000_18000,10.32361614764506,125.05518342789638,10.180203156891144,125.7600254594743,10.075576068178304,125.05518342789638,9.931907091980529,125.7600254594743,10.1278,125.4076,10.1422,125.5642,19514,0.0004422951503239
30,Interferogram_30_IW3,q_ifg_VV_04May2018_16May2018,q,22215,patch_10000_18000,10.32361614764506,125.05518342789638,10.180203156891144,125.7600254594743,10.075576068178304,125.05518342789638,9.931907091980529,125.7600254594743,10.1278,125.4076,10.1422,125.5642,19514,0.0004422951503239
21,Interferogram_21_IW3,coh_IW3_VV_05Apr2018_17Apr2018,coh,15628,patch_6000_4000,33.97741197366928,131.83034509335178,33.856860928723265,132.65988426533173,33.73018044018048,131.83034509335178,33.609471670376124,132.65988426533173,33.7934,132.2451,35.192,132.7011,305108,0.0078725691133484
21,Interferogram_21_IW3,i_ifg_VV_05Apr2018_17Apr2018,i,15712,patch_6000_4000,33.97741197366928,131.83034509335178,33.856860928723265,132.65988426533173,33.73018044018048,131.83034509335178,33.609471670376124,132.65988426533173,33.7934,132.2451,35.192,132.7011,305108,0.0078725691133484
21,Interferogram_21_IW3,q_ifg_VV_05Apr2018_17Apr2018,q,15796,patch_6000_4000,33.97741197366928,131.83034509335178,33.856860928723265,132.65988426533173,33.73018044018048,131.83034509335178,33.609471670376124,132.65988426533173,33.7934,132.2451,35.192,132.7011,305108,0.0078725691133484
24,Interferogram_24_IW2,coh_IW2_VV_13Apr2018_25Apr2018,coh,17451,patch_0_22000,-15.8683443069458,-174.42979000240285,-16.061573028564453,-175.27245157344942,-15.621277906530777,-174.42979000240285,-15.81410568088115,-175.27245157344942,-15.8412,-174.8511,-15.2784,-174.3462,148465,0.003426813489883
24,Interferogram_24_IW2,i_ifg_VV_13Apr2018_25Apr2018,i,17490,patch_0_22000,-15.8683443069458,-174.42979000240285,-16.061573028564453,-175.27245157344942,-15.621277906530777,-174.42979000240285,-15.81410568088115,-175.27245157344942,-15.8412,-174.8511,-15.2784,-174.3462,148465,0.003426813489883
24,Interferogram_24_IW2,q_ifg_VV_13Apr2018_25Apr2018,q,17529,patch_0_22000,-15.8683443069458,-174.42979000240285,-16.061573028564453,-175.27245157344942,-15.621277906530777,-174.42979000240285,-15.81410568088115,-175.27245157344942,-15.8412,-174.8511,-15.2784,-174.3462,148465,0.003426813489883
26,Interferogram_26_IW3,coh_IW3_VV_16Apr2018_28Apr2018,coh,18990,patch_6000_12000,43.9331908857983,144.35318531769806,43.81812670962666,145.32360116944454,43.68661754562397,144.35318531769806,43.57146915360278,145.32360116944454,43.7523,144.8384,43.359,145.7458,117103,0.0033357795653553
26,Interferogram_26_IW3,i_ifg_VV_16Apr2018_28Apr2018,i,19074,patch_6000_12000,43.9331908857983,144.35318531769806,43.81812670962666,145.32360116944454,43.68661754562397,144.35318531769806,43.57146915360278,145.32360116944454,43.7523,144.8384,43.359,145.7458,117103,0.0033357795653553
26,Interferogram_26_IW3,q_ifg_VV_16Apr2018_28Apr2018,q,19158,patch_6000_12000,43.9331908857983,144.35318531769806,43.81812670962666,145.32360116944454,43.68661754562397,144.35318531769806,43.57146915360278,145.32360116944454,43.7523,144.8384,43.359,145.7458,117103,0.0033357795653553
10,Interferogram_10_IW2,coh_IW2_VV_03Feb2018_15Feb2018,coh,6990,patch_8000_12000,24.9356440684574,121.7695561512763,24.781645708708048,120.84060416114718,24.96576499938965,121.7695561512763,24.81178855895996,120.84060416114718,24.8737,121.3051,-19.0147,169.4736,11512787,0.2781243811269298
10,Interferogram_10_IW2,i_ifg_VV_03Feb2018_15Feb2018,i,7081,patch_8000_12000,24.9356440684574,121.7695561512763,24.781645708708048,120.84060416114718,24.96576499938965,121.7695561512763,24.81178855895996,120.84060416114718,24.8737,121.3051,-19.0147,169.4736,11512787,0.2781243811269298
10,Interferogram_10_IW2,q_ifg_VV_03Feb2018_15Feb2018,q,7172,patch_8000_12000,24.9356440684574,121.7695561512763,24.781645708708048,120.84060416114718,24.96576499938965,121.7695561512763,24.81178855895996,120.84060416114718,24.8737,121.3051,-19.0147,169.4736,11512787,0.2781243811269298
19,Interferogram_19_IW1,coh_IW1_VV_29Mar2018_10Apr2018,coh,13575,patch_8000_4000,5.73851145743622,125.7925687317291,5.5743311266119004,126.55500494605508,5.709786891937256,125.7925687317291,5.545577049255371,126.55500494605508,5.642,126.1738,6.8091,126.7515,297262,0.0066795170883792
19,Interferogram_19_IW1,i_ifg_VV_29Mar2018_10Apr2018,i,13652,patch_8000_4000,5.73851145743622,125.7925687317291,5.5743311266119004,126.55500494605508,5.709786891937256,125.7925687317291,5.545577049255371,126.55500494605508,5.642,126.1738,6.8091,126.7515,297262,0.0066795170883792
19,Interferogram_19_IW1,q_ifg_VV_29Mar2018_10Apr2018,q,13729,patch_8000_4000,5.73851145743622,125.7925687317291,5.5743311266119004,126.55500494605508,5.709786891937256,125.7925687317291,5.545577049255371,126.55500494605508,5.642,126.1738,6.8091,126.7515,297262,0.0066795170883792
5,Interferogram_5_IW1,coh_IW1_VV_15Jan2018_27Jan2018,coh,3178,patch_8000_14000,-17.522828009394456,-179.54043523443008,-17.704746088598878,-178.79052930781896,-17.716609954833984,-179.54043523443008,-17.89881134033203,-178.79052930781896,-17.7108,-179.1655,-17.8051,-179.5737,53699,0.0012490650824704
5,Interferogram_5_IW1,i_ifg_VV_15Jan2018_27Jan2018,i,3255,patch_8000_14000,-17.522828009394456,-179.54043523443008,-17.704746088598878,-178.79052930781896,-17.716609954833984,-179.54043523443008,-17.89881134033203,-178.79052930781896,-17.7108,-179.1655,-17.8051,-179.5737,53699,0.0012490650824704
5,Interferogram_5_IW1,q_ifg_VV_15Jan2018_27Jan2018,q,3332,patch_8000_14000,-17.522828009394456,-179.54043523443008,-17.704746088598878,-178.79052930781896,-17.716609954833984,-179.54043523443008,-17.89881134033203,-178.79052930781896,-17.7108,-179.1655,-17.8051,-179.5737,53699,0.0012490650824704
3,Interferogram_3_IW1,coh_IW1_VV_03Jan2018_15Jan2018,coh,1616,patch_6000_2000,19.38198463457412,95.12090753584752,19.223824811441897,94.23900733078575,19.630338958949874,95.12090753584752,19.472345724658013,94.23900733078575,19.4272,94.68,18.3513,95.9959,298846,0.0070063001025179
3,Interferogram_3_IW1,i_ifg_VV_03Jan2018_15Jan2018,i,1693,patch_6000_2000,19.38198463457412,95.12090753584752,19.223824811441897,94.23900733078575,19.630338958949874,95.12090753584752,19.472345724658013,94.23900733078575,19.4272,94.68,18.3513,95.9959,298846,0.0070063001025179
3,Interferogram_3_IW1,q_ifg_VV_03Jan2018_15Jan2018,q,1770,patch_6000_2000,19.38198463457412,95.12090753584752,19.223824811441897,94.23900733078575,19.630338958949874,95.12090753584752,19.472345724658013,94.23900733078575,19.4272,94.68,18.3513,95.9959,298846,0.0070063001025179
