index,interferogram,band,iw_band,patch_index,patches,lat_top_left,lon_top_left,lat_top_right,lon_top_right,lat_bottom_left,lon_bottom_left,lat_bottom_right,lon_bottom_right,center_lat,center_lon,epicenter_lat,epicenter_lon,distance,normalized_distance
16,Interferogram_16_IW2,coh_IW2_VV_22Feb2018_06Mar2018,coh,11513,patch_6000_18000,44.75118812020051,147.5048317701395,44.61169604764983,148.60640521914192,44.504615594094126,147.5048317701395,44.36513419516808,148.60640521914192,44.5582,148.0556,45.0205,147.871,91100,0.0026190221764035
16,Interferogram_16_IW2,i_ifg_VV_22Feb2018_06Mar2018,i,11604,patch_6000_18000,44.75118812020051,147.5048317701395,44.61169604764983,148.60640521914192,44.504615594094126,147.5048317701395,44.36513419516808,148.60640521914192,44.5582,148.0556,45.0205,147.871,91100,0.0026190221764035
16,Interferogram_16_IW2,q_ifg_VV_22Feb2018_06Mar2018,q,11695,patch_6000_18000,44.75118812020051,147.5048317701395,44.61169604764983,148.60640521914192,44.504615594094126,147.5048317701395,44.36513419516808,148.60640521914192,44.5582,148.0556,45.0205,147.871,91100,0.0026190221764035
40,Interferogram_40_IW1,coh_IW1_VV_22Jun2018_04Jul2018,coh,29257,patch_2000_2000,16.371639824433977,-94.3045592004552,16.221583315830525,-93.5509664616702,16.123079427777206,-94.3045592004552,15.972826572393176,-93.5509664616702,16.1722,-93.9278,15.6433,-94.0556,128061,0.0029597006229985
40,Interferogram_40_IW1,i_ifg_VV_22Jun2018_04Jul2018,i,29334,patch_2000_2000,16.371639824433977,-94.3045592004552,16.221583315830525,-93.5509664616702,16.123079427777206,-94.3045592004552,15.972826572393176,-93.5509664616702,16.1722,-93.9278,15.6433,-94.0556,128061,0.0029597006229985
40,Interferogram_40_IW1,q_ifg_VV_22Jun2018_04Jul2018,q,29411,patch_2000_2000,16.371639824433977,-94.3045592004552,16.221583315830525,-93.5509664616702,16.123079427777206,-94.3045592004552,15.972826572393176,-93.5509664616702,16.1722,-93.9278,15.6433,-94.0556,128061,0.0029597006229985
30,Interferogram_30_IW1,coh_IW1_VV_04May2018_16May2018,coh,21550,patch_2000_2000,9.65230664002697,126.4797364012069,9.491292051385846,127.24492386625022,9.40379853232437,126.4797364012069,9.242592562451636,127.24492386625022,9.4474,126.8623,10.1422,125.5642,233434,0.0052821997338019
30,Interferogram_30_IW1,i_ifg_VV_04May2018_16May2018,i,21627,patch_2000_2000,9.65230664002697,126.4797364012069,9.491292051385846,127.24492386625022,9.40379853232437,126.4797364012069,9.242592562451636,127.24492386625022,9.4474,126.8623,10.1422,125.5642,233434,0.0052821997338019
30,Interferogram_30_IW1,q_ifg_VV_04May2018_16May2018,q,21704,patch_2000_2000,9.65230664002697,126.4797364012069,9.491292051385846,127.24492386625022,9.40379853232437,126.4797364012069,9.242592562451636,127.24492386625022,9.4474,126.8623,10.1422,125.5642,233434,0.0052821997338019
26,Interferogram_26_IW2,coh_IW2_VV_16Apr2018_28Apr2018,coh,18737,patch_8000_16000,43.63321350151574,145.27171578056684,43.49272716508737,146.367218086925,43.4378662109375,145.27171578056684,43.29737854003906,146.367218086925,43.4653,145.8195,43.359,145.7458,22013,0.00062503364107
26,Interferogram_26_IW2,i_ifg_VV_16Apr2018_28Apr2018,i,18828,patch_8000_16000,43.63321350151574,145.27171578056684,43.49272716508737,146.367218086925,43.4378662109375,145.27171578056684,43.29737854003906,146.367218086925,43.4653,145.8195,43.359,145.7458,22013,0.00062503364107
26,Interferogram_26_IW2,q_ifg_VV_16Apr2018_28Apr2018,q,18919,patch_8000_16000,43.63321350151574,145.27171578056684,43.49272716508737,146.367218086925,43.4378662109375,145.27171578056684,43.29737854003906,146.367218086925,43.4653,145.8195,43.359,145.7458,22013,0.00062503364107
16,Interferogram_16_IW1,coh_IW1_VV_22Feb2018_06Mar2018,coh,11260,patch_4000_16000,44.91914838364056,148.6313054659847,44.77607468080876,149.6667132043985,44.67253415051017,148.6313054659847,44.529552083615926,149.6667132043985,44.7244,149.149,45.0205,147.871,135835,0.0039126110207891
16,Interferogram_16_IW1,i_ifg_VV_22Feb2018_06Mar2018,i,11337,patch_4000_16000,44.91914838364056,148.6313054659847,44.77607468080876,149.6667132043985,44.67253415051017,148.6313054659847,44.529552083615926,149.6667132043985,44.7244,149.149,45.0205,147.871,135835,0.0039126110207891
16,Interferogram_16_IW1,q_ifg_VV_22Feb2018_06Mar2018,q,11414,patch_4000_16000,44.91914838364056,148.6313054659847,44.77607468080876,149.6667132043985,44.67253415051017,148.6313054659847,44.529552083615926,149.6667132043985,44.7244,149.149,45.0205,147.871,135835,0.0039126110207891
5,Interferogram_5_IW1,coh_IW1_VV_15Jan2018_27Jan2018,coh,3113,patch_0_16000,-16.038856506347656,-179.580580922925,-16.218605041503906,-178.82988221582838,-16.28618509018879,-179.580580922925,-16.466295216019734,-178.82988221582838,-16.2526,-179.2052,-17.8051,-179.5737,375686,0.008685528464451
5,Interferogram_5_IW1,i_ifg_VV_15Jan2018_27Jan2018,i,3190,patch_0_16000,-16.038856506347656,-179.580580922925,-16.218605041503906,-178.82988221582838,-16.28618509018879,-179.580580922925,-16.466295216019734,-178.82988221582838,-16.2526,-179.2052,-17.8051,-179.5737,375686,0.008685528464451
5,Interferogram_5_IW1,q_ifg_VV_15Jan2018_27Jan2018,q,3267,patch_0_16000,-16.038856506347656,-179.580580922925,-16.218605041503906,-178.82988221582838,-16.28618509018879,-179.580580922925,-16.466295216019734,-178.82988221582838,-16.2526,-179.2052,-17.8051,-179.5737,375686,0.008685528464451
5,Interferogram_5_IW3,coh_IW3_VV_15Jan2018_27Jan2018,coh,3362,patch_10000_6000,-16.049374359343194,178.69458945502004,-16.220767909412164,179.38786267430163,-16.29591230053453,178.69458945502004,-16.467698920020613,179.38786267430163,-16.2585,179.0412,-17.8051,-179.5737,43088374,0.9961895550240256
5,Interferogram_5_IW3,i_ifg_VV_15Jan2018_27Jan2018,i,3446,patch_10000_6000,-16.049374359343194,178.69458945502004,-16.220767909412164,179.38786267430163,-16.29591230053453,178.69458945502004,-16.467698920020613,179.38786267430163,-16.2585,179.0412,-17.8051,-179.5737,43088374,0.9961895550240256
5,Interferogram_5_IW3,q_ifg_VV_15Jan2018_27Jan2018,q,3530,patch_10000_6000,-16.049374359343194,178.69458945502004,-16.220767909412164,179.38786267430163,-16.29591230053453,178.69458945502004,-16.467698920020613,179.38786267430163,-16.2585,179.0412,-17.8051,-179.5737,43088374,0.9961895550240256
16,Interferogram_16_IW3,coh_IW3_VV_22Feb2018_06Mar2018,coh,11739,patch_10000_8000,45.79041383502656,146.32382094127885,45.67667261272752,147.2852783203125,45.543909029916406,146.32382094127885,45.43009311974215,147.2852783203125,45.6103,146.8045,45.0205,147.871,151779,0.004417346567165
16,Interferogram_16_IW3,i_ifg_VV_22Feb2018_06Mar2018,i,11823,patch_10000_8000,45.79041383502656,146.32382094127885,45.67667261272752,147.2852783203125,45.543909029916406,146.32382094127885,45.43009311974215,147.2852783203125,45.6103,146.8045,45.0205,147.871,151779,0.004417346567165
16,Interferogram_16_IW3,q_ifg_VV_22Feb2018_06Mar2018,q,11907,patch_10000_8000,45.79041383502656,146.32382094127885,45.67667261272752,147.2852783203125,45.543909029916406,146.32382094127885,45.43009311974215,147.2852783203125,45.6103,146.8045,45.0205,147.871,151779,0.004417346567165
3,Interferogram_3_IW3,coh_IW3_VV_03Jan2018_15Jan2018,coh,2093,patch_12000_22000,18.859535689604744,96.63366363493569,18.72113671376012,95.82725956216797,19.107416861433485,96.63366363493569,18.96924874892386,95.82725956216797,18.9144,96.2305,18.3513,95.9959,136631,0.0031954872693986
3,Interferogram_3_IW3,i_ifg_VV_03Jan2018_15Jan2018,i,2184,patch_12000_22000,18.859535689604744,96.63366363493569,18.72113671376012,95.82725956216797,19.107416861433485,96.63366363493569,18.96924874892386,95.82725956216797,18.9144,96.2305,18.3513,95.9959,136631,0.0031954872693986
3,Interferogram_3_IW3,q_ifg_VV_03Jan2018_15Jan2018,q,2275,patch_12000_22000,18.859535689604744,96.63366363493569,18.72113671376012,95.82725956216797,19.107416861433485,96.63366363493569,18.96924874892386,95.82725956216797,18.9144,96.2305,18.3513,95.9959,136631,0.0031954872693986
34,Interferogram_34_IW1,coh_IW1_VV_06Jun2018_18Jun2018,coh,24638,patch_2000_20000,7.578196129146612,-79.66218441634145,7.422143622951688,-78.93535166202196,7.3296780068919345,-79.66218441634145,7.173430660985551,-78.93535166202196,7.3758,-79.2988,7.4007,-80.5579,155344,0.0035002346151524
34,Interferogram_34_IW1,i_ifg_VV_06Jun2018_18Jun2018,i,24715,patch_2000_20000,7.578196129146612,-79.66218441634145,7.422143622951688,-78.93535166202196,7.3296780068919345,-79.66218441634145,7.173430660985551,-78.93535166202196,7.3758,-79.2988,7.4007,-80.5579,155344,0.0035002346151524
34,Interferogram_34_IW1,q_ifg_VV_06Jun2018_18Jun2018,q,24792,patch_2000_20000,7.578196129146612,-79.66218441634145,7.422143622951688,-78.93535166202196,7.3296780068919345,-79.66218441634145,7.173430660985551,-78.93535166202196,7.3758,-79.2988,7.4007,-80.5579,155344,0.0035002346151524
33,Interferogram_33_IW2,coh_IW2_VV_24May2018_05Jun2018,coh,24076,patch_10000_6000,-17.947518426419123,-174.85950948590215,-18.146379318804847,-174.03404133886116,-18.194225466729847,-174.85950948590215,-18.39352386588118,-174.03404133886116,-18.1705,-174.4468,-19.5667,-173.7327,343498,0.0080062844577182
33,Interferogram_33_IW2,i_ifg_VV_24May2018_05Jun2018,i,24167,patch_10000_6000,-17.947518426419123,-174.85950948590215,-18.146379318804847,-174.03404133886116,-18.194225466729847,-174.85950948590215,-18.39352386588118,-174.03404133886116,-18.1705,-174.4468,-19.5667,-173.7327,343498,0.0080062844577182
33,Interferogram_33_IW2,q_ifg_VV_24May2018_05Jun2018,q,24258,patch_10000_6000,-17.947518426419123,-174.85950948590215,-18.146379318804847,-174.03404133886116,-18.194225466729847,-174.85950948590215,-18.39352386588118,-174.03404133886116,-18.1705,-174.4468,-19.5667,-173.7327,343498,0.0080062844577182
30,Interferogram_30_IW1,coh_IW1_VV_04May2018_16May2018,coh,21528,patch_10000_2000,10.149322855432168,126.4797364012069,9.988691029254266,127.24492386625022,9.900814747729568,126.4797364012069,9.739991540320055,127.24492386625022,9.9447,126.8623,10.1422,125.5642,166369,0.0037690755673925
30,Interferogram_30_IW1,i_ifg_VV_04May2018_16May2018,i,21605,patch_10000_2000,10.149322855432168,126.4797364012069,9.988691029254266,127.24492386625022,9.900814747729568,126.4797364012069,9.739991540320055,127.24492386625022,9.9447,126.8623,10.1422,125.5642,166369,0.0037690755673925
30,Interferogram_30_IW1,q_ifg_VV_04May2018_16May2018,q,21682,patch_10000_2000,10.149322855432168,126.4797364012069,9.988691029254266,127.24492386625022,9.900814747729568,126.4797364012069,9.739991540320055,127.24492386625022,9.9447,126.8623,10.1422,125.5642,166369,0.0037690755673925
27,Interferogram_27_IW3,coh_IW3_VV_27Apr2018_09May2018,coh,19700,patch_10000_14000,14.544450486677444,123.87279342213677,14.405574245847292,124.58620501429264,14.296434809719631,123.87279342213677,14.157317009760993,124.58620501429264,14.3509,124.2295,14.487,124.0359,40422,0.0009278517934549
27,Interferogram_27_IW3,i_ifg_VV_27Apr2018_09May2018,i,19791,patch_10000_14000,14.544450486677444,123.87279342213677,14.405574245847292,124.58620501429264,14.296434809719631,123.87279342213677,14.157317009760993,124.58620501429264,14.3509,124.2295,14.487,124.0359,40422,0.0009278517934549
27,Interferogram_27_IW3,q_ifg_VV_27Apr2018_09May2018,q,19882,patch_10000_14000,14.544450486677444,123.87279342213677,14.405574245847292,124.58620501429264,14.296434809719631,123.87279342213677,14.157317009760993,124.58620501429264,14.3509,124.2295,14.487,124.0359,40422,0.0009278517934549
2,Interferogram_2_IW1,coh_IW1_VV_22Jan2018_10Jan2018,coh,852,patch_8000_4000,33.58131241923228,44.80735057061534,33.43029493062284,43.81584275566492,33.609039306640625,44.80735057061534,33.45802688598633,43.81584275566492,33.5197,44.3116,33.7047,45.7355,158752,0.00408663057541
2,Interferogram_2_IW1,i_ifg_VV_22Jan2018_10Jan2018,i,929,patch_8000_4000,33.58131241923228,44.80735057061534,33.43029493062284,43.81584275566492,33.609039306640625,44.80735057061534,33.45802688598633,43.81584275566492,33.5197,44.3116,33.7047,45.7355,158752,0.00408663057541
2,Interferogram_2_IW1,q_ifg_VV_22Jan2018_10Jan2018,q,1006,patch_8000_4000,33.58131241923228,44.80735057061534,33.43029493062284,43.81584275566492,33.609039306640625,44.80735057061534,33.45802688598633,43.81584275566492,33.5197,44.3116,33.7047,45.7355,158752,0.00408663057541
28,Interferogram_28_IW2,coh_IW2_VV_28Apr2018_10May2018,coh,20194,patch_0_2000,12.385600090026855,-88.0286210739493,12.22157382965088,-88.89851073648384,12.633839223524737,-88.0286210739493,12.470045342361992,-88.89851073648384,12.4278,-88.4636,13.1688,-88.0565,187165,0.0042691601600575
28,Interferogram_28_IW2,i_ifg_VV_28Apr2018_10May2018,i,20285,patch_0_2000,12.385600090026855,-88.0286210739493,12.22157382965088,-88.89851073648384,12.633839223524737,-88.0286210739493,12.470045342361992,-88.89851073648384,12.4278,-88.4636,13.1688,-88.0565,187165,0.0042691601600575
28,Interferogram_28_IW2,q_ifg_VV_28Apr2018_10May2018,q,20376,patch_0_2000,12.385600090026855,-88.0286210739493,12.22157382965088,-88.89851073648384,12.633839223524737,-88.0286210739493,12.470045342361992,-88.89851073648384,12.4278,-88.4636,13.1688,-88.0565,187165,0.0042691601600575
32,Interferogram_32_IW3,coh_IW3_VV_15May2018_27May2018,coh,23609,patch_4000_24000,55.4403311694432,162.99020394285742,55.325058119467286,161.67076799070657,55.68598734894999,162.99020394285742,55.57062452158753,161.67076799070657,55.5055,162.3305,55.1568,162.0074,64453,0.0021350260392489
32,Interferogram_32_IW3,i_ifg_VV_15May2018_27May2018,i,23700,patch_4000_24000,55.4403311694432,162.99020394285742,55.325058119467286,161.67076799070657,55.68598734894999,162.99020394285742,55.57062452158753,161.67076799070657,55.5055,162.3305,55.1568,162.0074,64453,0.0021350260392489
32,Interferogram_32_IW3,q_ifg_VV_15May2018_27May2018,q,23791,patch_4000_24000,55.4403311694432,162.99020394285742,55.325058119467286,161.67076799070657,55.68598734894999,162.99020394285742,55.57062452158753,161.67076799070657,55.5055,162.3305,55.1568,162.0074,64453,0.0021350260392489
27,Interferogram_27_IW1,coh_IW1_VV_27Apr2018_09May2018,coh,19207,patch_12000_18000,14.12820291484026,125.3139269088144,13.971130882015805,126.08827708440288,13.879745244452772,125.3139269088144,13.722502997980982,126.08827708440288,13.9254,125.7011,14.487,124.0359,243427,0.0055794412083587
27,Interferogram_27_IW1,i_ifg_VV_27Apr2018_09May2018,i,19284,patch_12000_18000,14.12820291484026,125.3139269088144,13.971130882015805,126.08827708440288,13.879745244452772,125.3139269088144,13.722502997980982,126.08827708440288,13.9254,125.7011,14.487,124.0359,243427,0.0055794412083587
27,Interferogram_27_IW1,q_ifg_VV_27Apr2018_09May2018,q,19361,patch_12000_18000,14.12820291484026,125.3139269088144,13.971130882015805,126.08827708440288,13.879745244452772,125.3139269088144,13.722502997980982,126.08827708440288,13.9254,125.7011,14.487,124.0359,243427,0.0055794412083587
25,Interferogram_25_IW1,coh_IW1_VV_21Apr2018_03May2018,coh,17691,patch_12000_10000,5.481589781467185,-75.84513907191607,5.324948053501317,-75.12589306087986,5.23324034694443,-75.84513907191607,5.076429934713646,-75.12589306087986,5.279,-75.4855,5.1303,-75.594,39154,0.0008793718384431
25,Interferogram_25_IW1,i_ifg_VV_21Apr2018_03May2018,i,17768,patch_12000_10000,5.481589781467185,-75.84513907191607,5.324948053501317,-75.12589306087986,5.23324034694443,-75.84513907191607,5.076429934713646,-75.12589306087986,5.279,-75.4855,5.1303,-75.594,39154,0.0008793718384431
25,Interferogram_25_IW1,q_ifg_VV_21Apr2018_03May2018,q,17845,patch_12000_10000,5.481589781467185,-75.84513907191607,5.324948053501317,-75.12589306087986,5.23324034694443,-75.84513907191607,5.076429934713646,-75.12589306087986,5.279,-75.4855,5.1303,-75.594,39154,0.0008793718384431
27,Interferogram_27_IW3,coh_IW3_VV_27Apr2018_09May2018,coh,19713,patch_12000_14000,14.296434809719631,123.87279342213677,14.157317009760993,124.58620501429264,14.048419132761822,123.87279342213677,13.909059773674688,124.58620501429264,14.1027,124.2295,14.487,124.0359,96000,0.0022016879747756
27,Interferogram_27_IW3,i_ifg_VV_27Apr2018_09May2018,i,19804,patch_12000_14000,14.296434809719631,123.87279342213677,14.157317009760993,124.58620501429264,14.048419132761822,123.87279342213677,13.909059773674688,124.58620501429264,14.1027,124.2295,14.487,124.0359,96000,0.0022016879747756
27,Interferogram_27_IW3,q_ifg_VV_27Apr2018_09May2018,q,19895,patch_12000_14000,14.296434809719631,123.87279342213677,14.157317009760993,124.58620501429264,14.048419132761822,123.87279342213677,13.909059773674688,124.58620501429264,14.1027,124.2295,14.487,124.0359,96000,0.0022016879747756
22,Interferogram_22_IW3,coh_IW3_VV_30Mar2018_11Apr2018,coh,16352,patch_2000_10000,16.53808864380283,-95.68469580324076,16.404020978052667,-94.97715020135529,16.290087811488082,-95.68469580324076,16.155786134189036,-94.97715020135529,16.3469,-95.3309,15.6955,-94.9682,162424,0.0037565160774478
22,Interferogram_22_IW3,i_ifg_VV_30Mar2018_11Apr2018,i,16436,patch_2000_10000,16.53808864380283,-95.68469580324076,16.404020978052667,-94.97715020135529,16.290087811488082,-95.68469580324076,16.155786134189036,-94.97715020135529,16.3469,-95.3309,15.6955,-94.9682,162424,0.0037565160774478
22,Interferogram_22_IW3,q_ifg_VV_30Mar2018_11Apr2018,q,16520,patch_2000_10000,16.53808864380283,-95.68469580324076,16.404020978052667,-94.97715020135529,16.290087811488082,-95.68469580324076,16.155786134189036,-94.97715020135529,16.3469,-95.3309,15.6955,-94.9682,162424,0.0037565160774478
38,Interferogram_38_IW2,coh_IW2_VV_14Jun2018_26Jun2018,coh,27876,patch_0_12000,9.869384765625,-62.78208674984324,9.70822525024414,-63.61944879332539,10.117646560882338,-62.78208674984324,9.956721638432835,-63.61944879332539,9.9131,-63.2008,10.7278,-62.6548,210719,0.0047734641056471
38,Interferogram_38_IW2,i_ifg_VV_14Jun2018_26Jun2018,i,27967,patch_0_12000,9.869384765625,-62.78208674984324,9.70822525024414,-63.61944879332539,10.117646560882338,-62.78208674984324,9.956721638432835,-63.61944879332539,9.9131,-63.2008,10.7278,-62.6548,210719,0.0047734641056471
38,Interferogram_38_IW2,q_ifg_VV_14Jun2018_26Jun2018,q,28058,patch_0_12000,9.869384765625,-62.78208674984324,9.70822525024414,-63.61944879332539,10.117646560882338,-62.78208674984324,9.956721638432835,-63.61944879332539,9.9131,-63.2008,10.7278,-62.6548,210719,0.0047734641056471
14,Interferogram_14_IW2,coh_IW2_VV_27Jan2018_20Feb2018,coh,10014,patch_2000_6000,16.98300113520501,-99.21559135333388,16.82791209215039,-98.40465039451006,16.73438440748689,-99.21559135333388,16.578978538435223,-98.40465039451006,16.781,-98.8101,16.347,-97.9265,148501,0.0034406037727392
14,Interferogram_14_IW2,i_ifg_VV_27Jan2018_20Feb2018,i,10105,patch_2000_6000,16.98300113520501,-99.21559135333388,16.82791209215039,-98.40465039451006,16.73438440748689,-99.21559135333388,16.578978538435223,-98.40465039451006,16.781,-98.8101,16.347,-97.9265,148501,0.0034406037727392
